association,pmid,final_sents,sent_no,c1_text,c2_text,c1_long_text,c2_long_text,c1_id,c2_id,ab_group,gene_50_cluster,gene_super_group,json_data,pub_year
Implicit_Association,29307119,The AcrA protein of the AcrAB multidrug efflux pump was overexpressed in these strains.,9,multidrug,AcrA,multidrug,AcrA,D018432,UNIPROT:P0AE06,ARO:3004305,UniRef50_P24180,SUPERGROUP_6QVvuRe7wUG7,"{'text': 'The AcrA protein of the AcrAB multidrug efflux pump was overexpressed in these strains.', 'spans': [{'start': 4, 'end': 8, 'label': 'Gene'}, {'start': 30, 'end': 39, 'label': 'Antibiotic'}], 'meta': {'pmid': 29307119, 'sentence': 9}}",2018
No_Association,29566660,"BACKGROUND: The aim of this study was to identify mutations of rpoB, katG, inhA and ahp-genes associated Mycobacterium tuberculosis resistance to rifampicin (RIF) and isoniazid (INH) in Kyrgyz Republic.",1,isoniazid,rpoB,isoniazid,rpoB,D007538,UNIPROT:P9WGY8,ARO:3000520,UniRef50_P60281,SUPERGROUP_7L8sSvnQDZLb,"{'text': 'BACKGROUND: The aim of this study was to identify mutations of rpoB, katG, inhA and ahp-genes associated Mycobacterium tuberculosis resistance to rifampicin (RIF) and isoniazid (INH) in Kyrgyz Republic.', 'spans': [{'start': 63, 'end': 67, 'label': 'Gene'}, {'start': 167, 'end': 176, 'label': 'Antibiotic'}], 'meta': {'pmid': 29566660, 'sentence': 1}}",2018
No_Association,7592350,The cloned flaA1 and flaB1 genes were disrupted by replacement of internal fragments with chloramphenicol and/or kanamycin gene cassettes.,3,chloramphenicol,flaA1,chloramphenicol,flaA1,D002701,UNIPROT:P32520,ARO:3000387,UniRef50_P32520,SUPERGROUP_7Q6ZhVPFWLry,"{'text': 'The cloned flaA1 and flaB1 genes were disrupted by replacement of internal fragments with chloramphenicol and/or kanamycin gene cassettes.', 'spans': [{'start': 11, 'end': 16, 'label': 'Gene'}, {'start': 90, 'end': 105, 'label': 'Antibiotic'}], 'meta': {'pmid': 7592350, 'sentence': 3}}",1995
No_Association,22330907,"Finally, matrix-assisted laser desorption ionization (MALDI) mass spectrometry allowed us to determine that RmtC methylates the G1405 residue not only in presence but also in the absence of aminoglycoside antibiotics.",7,aminoglycoside,RmtC,aminoglycoside,RmtC,D000617,UNIPROT:G3F9Q6,ARO:0000016,UniRef50_Q33DX5,SUPERGROUP_4mYnaDYBvkXT,"{'text': 'Finally, matrix-assisted laser desorption ionization (MALDI) mass spectrometry allowed us to determine that RmtC methylates the G1405 residue not only in presence but also in the absence of aminoglycoside antibiotics.', 'spans': [{'start': 108, 'end': 112, 'label': 'Gene'}, {'start': 190, 'end': 204, 'label': 'Antibiotic'}], 'meta': {'pmid': 22330907, 'sentence': 7}}",2012
Explicit_Association,28711315,The dissemination of the blaVIM-1 gene among various clones suggests a successful horizontal transfer of integron carrying elements that play a dominant role in the development of multidrug resistance in Enterobacteriaceae.,13,multidrug,blaVIM,multidrug,blaVIM,D018432,UNIPROT:A0A2Z4TL12,ARO:3004305,UniRef50_I6ZVA9,SUPERGROUP_h3Dk7Mt7R6UL,"{'text': 'The dissemination of the blaVIM-1 gene among various clones suggests a successful horizontal transfer of integron carrying elements that play a dominant role in the development of multidrug resistance in Enterobacteriaceae.', 'spans': [{'start': 25, 'end': 31, 'label': 'Gene'}, {'start': 180, 'end': 189, 'label': 'Antibiotic'}], 'meta': {'pmid': 28711315, 'sentence': 13}}",2017
No_Association,7629550,"Eight 4.4 kb plasmids encoded Smr only, three 4.7 kb plasmids encoded resistance to streptomycin and chloramphenicol (SmCm) and five 23.8 kb plasmids encoded resistance to streptomycin, kanamycin, neomycin, cadmium and beta-lactamase production (CPKNS).",6,streptomycin,Smr,streptomycin,streptomycin resistance,D013307,UNIPROT:P14319,ARO:0000016,UniRef50_P14319,SUPERGROUP_7VgQNjtbTj6v,"{'text': 'Eight 4.4 kb plasmids encoded Smr only, three 4.7 kb plasmids encoded resistance to streptomycin and chloramphenicol (SmCm) and five 23.8 kb plasmids encoded resistance to streptomycin, kanamycin, neomycin, cadmium and beta-lactamase production (CPKNS).', 'spans': [{'start': 30, 'end': 33, 'label': 'Gene'}, {'start': 172, 'end': 184, 'label': 'Antibiotic'}], 'meta': {'pmid': 7629550, 'sentence': 6}}",1995
Explicit_Association,20006472,High-level ciprofloxacin resistance was linked to gyrA and parC mutations in 98 investigated isolates.,7,ciprofloxacin,parC,ciprofloxacin,parC,D002939,UNIPROT:C9AP57,ARO:0000001,UniRef50_P72525,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'High-level ciprofloxacin resistance was linked to gyrA and parC mutations in 98 investigated isolates.', 'spans': [{'start': 11, 'end': 24, 'label': 'Antibiotic'}, {'start': 59, 'end': 63, 'label': 'Gene'}], 'meta': {'pmid': 20006472, 'sentence': 7}}",2010
Explicit_Association,24752255,"By expressing mecC and mecA in different S. aureus clonal lineages, we found that mecC mediates resistance irrespective of the genetic strain background, yielding oxacillin and cefoxitin MIC values comparable to those with mecA.",6,oxacillin,mecC,oxacillin,mecC,D010068,UNIPROT:F4NA57,ARO:3000007,UniRef50_P07944,SUPERGROUP_7kaVParAafqB,"{'text': 'By expressing mecC and mecA in different S. aureus clonal lineages, we found that mecC mediates resistance irrespective of the genetic strain background, yielding oxacillin and cefoxitin MIC values comparable to those with mecA.', 'spans': [{'start': 82, 'end': 86, 'label': 'Gene'}, {'start': 163, 'end': 172, 'label': 'Antibiotic'}], 'meta': {'pmid': 24752255, 'sentence': 6}}",2014
Explicit_Association,28977678,"The overexpression of efflux pump-related genes (norA, norB, norC, mdeA, mepR, mgrA and lmrS) was associated with the increased resistance of SACIP and SACA to aminoglycosides and quinolones.",6,aminoglycosides,norB,aminoglycosides,norB,D000617,UNIPROT:Q2FYJ5,ARO:0000016,UniRef50_Q8NWQ5,SUPERGROUP_5AVd2hi8iYYB,"{'text': 'The overexpression of efflux pump-related genes (norA, norB, norC, mdeA, mepR, mgrA and lmrS) was associated with the increased resistance of SACIP and SACA to aminoglycosides and quinolones.', 'spans': [{'start': 55, 'end': 59, 'label': 'Gene'}, {'start': 160, 'end': 175, 'label': 'Antibiotic'}], 'meta': {'pmid': 28977678, 'sentence': 6}}",2017
Implicit_Association,8283799,Methicillin resistance in S.aureus and S.epidermidis strains is primarily due to production of a new penicillin-binding protein PBP2' with extremely low binding affinity to most beta-lactam antibiotics.,1,Methicillin,PBP2,Methicillin,PBP2,D008712,UNIPROT:A0A0H3JLY5,ARO:3000007,UniRef50_Q9R744,SUPERGROUP_4Nc5VxNzWPeH,"{'text': ""Methicillin resistance in S.aureus and S.epidermidis strains is primarily due to production of a new penicillin-binding protein PBP2' with extremely low binding affinity to most beta-lactam antibiotics."", 'spans': [{'start': 0, 'end': 11, 'label': 'Antibiotic'}, {'start': 128, 'end': 132, 'label': 'Gene'}], 'meta': {'pmid': 8283799, 'sentence': 1}}",1993
No_Association,29229634,"5.5 Mbp in size with a G+C content of 57%, corresponding to that commonly observed for K. pneumoniae These isolates belonged to the 5 different sequence types (ST11, ST15, ST101, ST147, and ST392), and their resistome was composed of acquired beta-lactamases, including extended-spectrum beta-lactamase and carbapenemase genes (blaCTX-M-15, blaOXA-204, blaOXA-48, and blaNDM-1 genes), aminoglycoside resistance genes [aac(6')Ib-cr, aph(3'')-Ib, aph(6)-Id, and aac(3)-IIa], and fosfomycin (fosA), fluoroquinolone (qnr-like), chloramphenicol, trimethoprim, and tetracycline resistance genes.",5,fluoroquinolone,fosA,fluoroquinolone,fosA,D024841,UNIPROT:A0A378C3Q7,ARO:0000001,UniRef50_Q56415,SUPERGROUP_6QVRkrUQbWNX,"{'text': ""5.5 Mbp in size with a G+C content of 57%, corresponding to that commonly observed for K. pneumoniae These isolates belonged to the 5 different sequence types (ST11, ST15, ST101, ST147, and ST392), and their resistome was composed of acquired beta-lactamases, including extended-spectrum beta-lactamase and carbapenemase genes (blaCTX-M-15, blaOXA-204, blaOXA-48, and blaNDM-1 genes), aminoglycoside resistance genes [aac(6')Ib-cr, aph(3'')-Ib, aph(6)-Id, and aac(3)-IIa], and fosfomycin (fosA), fluoroquinolone (qnr-like), chloramphenicol, trimethoprim, and tetracycline resistance genes."", 'spans': [{'start': 489, 'end': 493, 'label': 'Gene'}, {'start': 496, 'end': 511, 'label': 'Antibiotic'}], 'meta': {'pmid': 29229634, 'sentence': 5}}",2018
Explicit_Association,26643062,"Most (93%) ST131 isolates were ciprofloxacin resistant, and all H30 isolates had the same 5 nonsynonymous mutations in gyrA, parC, and parE.",5,ciprofloxacin,gyrA,ciprofloxacin,gyrA,D002939,UNIPROT:P0AES4,ARO:0000001,UniRef50_P0AES4,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Most (93%) ST131 isolates were ciprofloxacin resistant, and all H30 isolates had the same 5 nonsynonymous mutations in gyrA, parC, and parE.', 'spans': [{'start': 31, 'end': 44, 'label': 'Antibiotic'}, {'start': 119, 'end': 123, 'label': 'Gene'}], 'meta': {'pmid': 26643062, 'sentence': 5}}",2016
Explicit_Association,17073103,"However, strains had different rpoB mutations responsible for rifampin resistance.",3,rifampin,rpoB,rifampin,rpoB,D012293,UNIPROT:P9WGY8,ARO:3000157,UniRef50_P60281,SUPERGROUP_7L8sSvnQDZLb,"{'text': 'However, strains had different rpoB mutations responsible for rifampin resistance.', 'spans': [{'start': 31, 'end': 35, 'label': 'Gene'}, {'start': 62, 'end': 70, 'label': 'Antibiotic'}], 'meta': {'pmid': 17073103, 'sentence': 3}}",2006
Implicit_Association,3537780,Study of MFD-type repair in locus determining resistance of Escherichia coli to streptomycin.,0,streptomycin,MFD,streptomycin,MFD,D013307,UNIPROT:P30958,ARO:0000016,UniRef50_P30958,SUPERGROUP_4dmPLJGP7tUD,"{'text': 'Study of MFD-type repair in locus determining resistance of Escherichia coli to streptomycin.', 'spans': [{'start': 9, 'end': 12, 'label': 'Gene'}, {'start': 80, 'end': 92, 'label': 'Antibiotic'}], 'meta': {'pmid': 3537780, 'sentence': 0}}",1986
Explicit_Association,23690578,"PmrA-dependent LPS modifications confer resistance to serum, Fe(3+), and several antimicrobial peptides, suggesting that the pmrA gene is required for Salmonella virulence.",2,antimicrobial peptides,pmrA,antimicrobial peptides,pmrA,D023181,UNIPROT:A0A6C8LWB1,ARO:3000053,UniRef50_P30843,SUPERGROUP_4EgteAWdMT9p,"{'text': 'PmrA-dependent LPS modifications confer resistance to serum, Fe(3+), and several antimicrobial peptides, suggesting that the pmrA gene is required for Salmonella virulence.', 'spans': [{'start': 81, 'end': 103, 'label': 'Antibiotic'}, {'start': 125, 'end': 129, 'label': 'Gene'}], 'meta': {'pmid': 23690578, 'sentence': 2}}",2013
No_Association,30948176,"To discover additional genotypic indicators for ethambutol (EMB) resistant M. tuberculosis, we studied polymorphisms in arabinofuranosyl transferase encoding genes aftA (Rv3792), aftB (Rv3805) and aftC (Rv2673) in 38 EMB resistant and 34 EMB susceptible isolates from India and a repository established by the World Health Organization (WHO) Special Programme for Research and Training in Tropical Disease (TDR) by DNA sequencing.",1,ethambutol,aftB,ethambutol,aftB,D004977,UNIPROT:O53582,ARO:3000527,UniRef50_O53582,SUPERGROUP_7fDUtUaL9ipx,"{'text': 'To discover additional genotypic indicators for ethambutol (EMB) resistant M. tuberculosis, we studied polymorphisms in arabinofuranosyl transferase encoding genes aftA (Rv3792), aftB (Rv3805) and aftC (Rv2673) in 38 EMB resistant and 34 EMB susceptible isolates from India and a repository established by the World Health Organization (WHO) Special Programme for Research and Training in Tropical Disease (TDR) by DNA sequencing.', 'spans': [{'start': 48, 'end': 58, 'label': 'Antibiotic'}, {'start': 179, 'end': 183, 'label': 'Gene'}], 'meta': {'pmid': 30948176, 'sentence': 1}}",2019
No_Association,8939440,Site-directed mutagenesis of the katG gene of Mycobacterium tuberculosis: effects on catalase-peroxidase activities and isoniazid resistance.,0,isoniazid,katG,isoniazid,katG,D007538,UNIPROT:P9WIE4,ARO:3000520,UniRef50_P46817,SUPERGROUP_3xwNt27qR4CL,"{'text': 'Site-directed mutagenesis of the katG gene of Mycobacterium tuberculosis: effects on catalase-peroxidase activities and isoniazid resistance.', 'spans': [{'start': 33, 'end': 37, 'label': 'Gene'}, {'start': 120, 'end': 129, 'label': 'Antibiotic'}], 'meta': {'pmid': 8939440, 'sentence': 0}}",1996
Explicit_Association,15336408,The cme gene of Clostridium difficile confers multidrug resistance in Enterococcus faecalis.,0,multidrug,cme,multidrug,cme,D018432,UNIPROT:C9YR40,ARO:3004305,UniRef50_C9YR40,SUPERGROUP_7gwYRyeC88RU,"{'text': 'The cme gene of Clostridium difficile confers multidrug resistance in Enterococcus faecalis.', 'spans': [{'start': 4, 'end': 7, 'label': 'Gene'}, {'start': 46, 'end': 55, 'label': 'Antibiotic'}], 'meta': {'pmid': 15336408, 'sentence': 0}}",2004
Implicit_Association,19434761,OBJECTIVE: To investigate the mechanism of carbapenem resistance and the occurrence of plasmid-mediated quinolone resistance determinants qnr and aac(6')-Ib-cr in a clinical isolate of Enterobacter cloacae.,1,quinolone,qnr,quinolone,qnr,D015363,UNIPROT:Q2EZ08,ARO:0000001,UniRef50_Q87K03,SUPERGROUP_4HkFJ6PFLyVk,"{'text': ""OBJECTIVE: To investigate the mechanism of carbapenem resistance and the occurrence of plasmid-mediated quinolone resistance determinants qnr and aac(6')-Ib-cr in a clinical isolate of Enterobacter cloacae."", 'spans': [{'start': 104, 'end': 113, 'label': 'Antibiotic'}, {'start': 138, 'end': 141, 'label': 'Gene'}], 'meta': {'pmid': 19434761, 'sentence': 1}}",2009
Explicit_Association,10798552,Altered expression of oligopeptide-binding protein (OppA) and aminoglycoside resistance in laboratory and clinical Escherichia coli strains.,0,aminoglycoside,OppA,aminoglycoside,OppA,D000617,UNIPROT:P23843,ARO:0000016,UniRef50_P23843,SUPERGROUP_3UXvEwLUPxGk,"{'text': 'Altered expression of oligopeptide-binding protein (OppA) and aminoglycoside resistance in laboratory and clinical Escherichia coli strains.', 'spans': [{'start': 52, 'end': 56, 'label': 'Gene'}, {'start': 62, 'end': 76, 'label': 'Antibiotic'}], 'meta': {'pmid': 10798552, 'sentence': 0}}",2000
Explicit_Association,19329985,"When overexpressed, ydeO significantly increased the resistance of the E. coli strain to oxacillin, cloxacillin, nafcillin, erythromycin, rhodamine 6G and sodium dodecyl sulfate.",4,rhodamine,ydeO,rhodamine,ydeO,D012235,UNIPROT:Q8FHG0,ARO:3003827,UniRef50_P76135,SUPERGROUP_7D6VjB3LRnCg,"{'text': 'When overexpressed, ydeO significantly increased the resistance of the E. coli strain to oxacillin, cloxacillin, nafcillin, erythromycin, rhodamine 6G and sodium dodecyl sulfate.', 'spans': [{'start': 20, 'end': 24, 'label': 'Gene'}, {'start': 138, 'end': 147, 'label': 'Antibiotic'}], 'meta': {'pmid': 19329985, 'sentence': 4}}",2009
Implicit_Association,15576805,Interaction between the TolC and AcrA proteins of a multidrug efflux system of Escherichia coli.,0,multidrug,AcrA,multidrug,AcrA,D018432,UNIPROT:P0AE06,ARO:3004305,UniRef50_P24180,SUPERGROUP_6QVvuRe7wUG7,"{'text': 'Interaction between the TolC and AcrA proteins of a multidrug efflux system of Escherichia coli.', 'spans': [{'start': 33, 'end': 37, 'label': 'Gene'}, {'start': 52, 'end': 61, 'label': 'Antibiotic'}], 'meta': {'pmid': 15576805, 'sentence': 0}}",2004
Explicit_Association,12604548,"The expression of tripartite multidrug efflux pumps such as MexA-MexB-OprM in Pseudomonas aeruginosa contributes to intrinsic resistance to a wide variety of antimicrobials, including beta-lactams, chloramphenicol, macrolides, quinolones, and tetracycline.",1,tetracycline,MexA,tetracycline,MexA,D013752,UNIPROT:P52477,ARO:3000050,UniRef50_P52477,SUPERGROUP_E8wAw9KTVhhq,"{'text': 'The expression of tripartite multidrug efflux pumps such as MexA-MexB-OprM in Pseudomonas aeruginosa contributes to intrinsic resistance to a wide variety of antimicrobials, including beta-lactams, chloramphenicol, macrolides, quinolones, and tetracycline.', 'spans': [{'start': 60, 'end': 64, 'label': 'Gene'}, {'start': 243, 'end': 255, 'label': 'Antibiotic'}], 'meta': {'pmid': 12604548, 'sentence': 1}}",2003
Explicit_Association,19470508,The vga(C) gene encodes a 523-amino-acid protein which confers resistance not only to streptogramin A antibiotics but also to lincosamides and pleuromutilins.,2,streptogramin,vga(C),streptogramin,vga(C),D025361,UNIPROT:E4Z841,ARO:0000026,UniRef50_A0A514LL32,SUPERGROUP_6ipcFrQcGi8s,"{'text': 'The vga(C) gene encodes a 523-amino-acid protein which confers resistance not only to streptogramin A antibiotics but also to lincosamides and pleuromutilins.', 'spans': [{'start': 4, 'end': 10, 'label': 'Gene'}, {'start': 86, 'end': 99, 'label': 'Antibiotic'}], 'meta': {'pmid': 19470508, 'sentence': 2}}",2009
No_Association,21719544,"Escherichia coli PBP5, PBP6 and DacD, encoded by dacA, dacC and dacD, respectively, share substantial amino acid identity and together constitute ~50 % of the total penicillin-binding proteins of E. coli.",1,penicillin,DacD,penicillin,DacD,D010404,UNIPROT:P33013,ARO:3000007,UniRef50_P33013,SUPERGROUP_34anPDsxyd7K,"{'text': 'Escherichia coli PBP5, PBP6 and DacD, encoded by dacA, dacC and dacD, respectively, share substantial amino acid identity and together constitute ~50 % of the total penicillin-binding proteins of E. coli.', 'spans': [{'start': 32, 'end': 36, 'label': 'Gene'}, {'start': 165, 'end': 175, 'label': 'Antibiotic'}], 'meta': {'pmid': 21719544, 'sentence': 1}}",2011
Explicit_Association,30068997,"Compared to the reference strain, oqxA or oqxB overexpression was observed in nine eravacycline-nonsusceptible isolates (range, 35.64-309.02-fold) and 13 eravacycline-heteroresistant isolates (8.42-296.34-fold).",7,eravacycline,oqxA,eravacycline,oqxA,D008690,UNIPROT:A0A1Y0PW27,ARO:3000050,UniRef50_A0A4Q3PP81,SUPERGROUP_4RWC9fNrnkYp,"{'text': 'Compared to the reference strain, oqxA or oqxB overexpression was observed in nine eravacycline-nonsusceptible isolates (range, 35.64-309.02-fold) and 13 eravacycline-heteroresistant isolates (8.42-296.34-fold).', 'spans': [{'start': 34, 'end': 38, 'label': 'Gene'}, {'start': 154, 'end': 166, 'label': 'Antibiotic'}], 'meta': {'pmid': 30068997, 'sentence': 7}}",2018
Implicit_Association,28801381,"The prevalence of fluoroquinolone resistance-determining region (QRDR) mutations in gyrA, gyrB, parC, and parE and plasmid-mediated quinolone resistance (PMQR) genes were also studied.",2,fluoroquinolone,parE,fluoroquinolone,parE,D024841,UNIPROT:P20083,ARO:0000001,UniRef50_P20083,SUPERGROUP_7k2cHtCpm5oE,"{'text': 'The prevalence of fluoroquinolone resistance-determining region (QRDR) mutations in gyrA, gyrB, parC, and parE and plasmid-mediated quinolone resistance (PMQR) genes were also studied.', 'spans': [{'start': 18, 'end': 33, 'label': 'Antibiotic'}, {'start': 106, 'end': 110, 'label': 'Gene'}], 'meta': {'pmid': 28801381, 'sentence': 2}}",2017
No_Association,31954832,KPC-2-producing Klebsiella pneumoniae ST147 in a neonatal unit: Clonal isolates with differences in colistin susceptibility attributed to AcrAB-TolC pump.,0,colistin,KPC-2,colistin,KPC-2,D003091,UNIPROT:Q93LQ9,ARO:3000053,UniRef50_Q848S6,SUPERGROUP_4uquuagb7zYU,"{'text': 'KPC-2-producing Klebsiella pneumoniae ST147 in a neonatal unit: Clonal isolates with differences in colistin susceptibility attributed to AcrAB-TolC pump.', 'spans': [{'start': 0, 'end': 5, 'label': 'Gene'}, {'start': 100, 'end': 108, 'label': 'Antibiotic'}], 'meta': {'pmid': 31954832, 'sentence': 0}}",2020
Explicit_Association,25681067,"Disrupting the mutated ramR gene and complementing the mutated ramR gene with a wild-type gene downregulated expression of ramA but maintained the same tigecycline-resistant phenotype as the parental strain; the complemented strain exhibited 4.21- and 27.51-fold increased expression of acrB and marA, respectively.",9,tigecycline,marA,tigecycline,marA,D000078304,UNIPROT:A0A378B2H1,ARO:3000050,UniRef50_P0ACH6,SUPERGROUP_78wugnS7qWA2,"{'text': 'Disrupting the mutated ramR gene and complementing the mutated ramR gene with a wild-type gene downregulated expression of ramA but maintained the same tigecycline-resistant phenotype as the parental strain; the complemented strain exhibited 4.21- and 27.51-fold increased expression of acrB and marA, respectively.', 'spans': [{'start': 152, 'end': 163, 'label': 'Antibiotic'}, {'start': 296, 'end': 300, 'label': 'Gene'}], 'meta': {'pmid': 25681067, 'sentence': 9}}",2015
Explicit_Association,19781915,Double mutations in parC and a combination of single mutations in parC and parE significantly increased the MIC values of fluoroquinolones.,6,fluoroquinolones,parE,fluoroquinolones,parE,D024841,UNIPROT:P20083,ARO:0000001,UniRef50_P20083,SUPERGROUP_7k2cHtCpm5oE,"{'text': 'Double mutations in parC and a combination of single mutations in parC and parE significantly increased the MIC values of fluoroquinolones.', 'spans': [{'start': 75, 'end': 79, 'label': 'Gene'}, {'start': 122, 'end': 138, 'label': 'Antibiotic'}], 'meta': {'pmid': 19781915, 'sentence': 6}}",2010
Explicit_Association,11709333,"Contributions to fluoroquinolone resistance by individual amino acid changes, including GyrB/E474K, ParE/E474K, and ParC/A63T, were confirmed by genetic transformation of S. pneumoniae R6.",7,fluoroquinolone,ParC,fluoroquinolone,ParC,D024841,UNIPROT:P72525,ARO:0000001,UniRef50_P72525,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Contributions to fluoroquinolone resistance by individual amino acid changes, including GyrB/E474K, ParE/E474K, and ParC/A63T, were confirmed by genetic transformation of S. pneumoniae R6.', 'spans': [{'start': 17, 'end': 32, 'label': 'Antibiotic'}, {'start': 116, 'end': 120, 'label': 'Gene'}], 'meta': {'pmid': 11709333, 'sentence': 7}}",2001
Implicit_Association,15608441,In vitro antibacterial activities of new fluoroquinolones against clinical isolates of haemophilus influenzae with ciprofloxacin-resistance-associated alterations in GyrA and ParC.,0,ciprofloxacin,GyrA,ciprofloxacin,GyrA,D002939,UNIPROT:P43700,ARO:0000001,UniRef50_P43700,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'In vitro antibacterial activities of new fluoroquinolones against clinical isolates of haemophilus influenzae with ciprofloxacin-resistance-associated alterations in GyrA and ParC.', 'spans': [{'start': 115, 'end': 128, 'label': 'Antibiotic'}, {'start': 166, 'end': 170, 'label': 'Gene'}], 'meta': {'pmid': 15608441, 'sentence': 0}}",2004
Implicit_Association,31601908,Crystal structure of ErmE - 23S rRNA methyltransferase in macrolide resistance.,0,macrolide,ErmE,macrolide,ErmE,D018942,UNIPROT:P07287,ARO:0000000,UniRef50_P07287,SUPERGROUP_4GJ9MRvioxHh,"{'text': 'Crystal structure of ErmE - 23S rRNA methyltransferase in macrolide resistance.', 'spans': [{'start': 21, 'end': 25, 'label': 'Gene'}, {'start': 58, 'end': 67, 'label': 'Antibiotic'}], 'meta': {'pmid': 31601908, 'sentence': 0}}",2019
No_Association,2480898,"The aminoglycoside modifying enzyme aminoglycoside 3'-phosphotransferase II (APH(3')II) is encoded for on transposon Tn5 by the aphA gene, in the same operon as the ble gene determining bleomycin resistance.",1,aminoglycoside,ble,aminoglycoside,ble,D000617,UNIPROT:A0A2I8SVY4,ARO:0000016,UniRef50_P13081,SUPERGROUP_33zAsUVvSDWD,"{'text': ""The aminoglycoside modifying enzyme aminoglycoside 3'-phosphotransferase II (APH(3')II) is encoded for on transposon Tn5 by the aphA gene, in the same operon as the ble gene determining bleomycin resistance."", 'spans': [{'start': 4, 'end': 18, 'label': 'Antibiotic'}, {'start': 165, 'end': 168, 'label': 'Gene'}], 'meta': {'pmid': 2480898, 'sentence': 1}}",1989
No_Association,27530835,"Eighty-seven VREfm were analysed; all were linezolid-susceptible and harboured vanA, except for one blood isolate from a febrile neutropenic patient colonised by VREfm who received linezolid for 12 days and developed a BSI by VRLRE (linezolid MIC&gt;=8mug/mL).",6,linezolid,vanA,linezolid,vanA,D000069349,UNIPROT:P25051,ARO:3000079,UniRef50_P25051,SUPERGROUP_72zQsxWQuuru,"{'text': 'Eighty-seven VREfm were analysed; all were linezolid-susceptible and harboured vanA, except for one blood isolate from a febrile neutropenic patient colonised by VREfm who received linezolid for 12 days and developed a BSI by VRLRE (linezolid MIC&gt;=8mug/mL).', 'spans': [{'start': 79, 'end': 83, 'label': 'Gene'}, {'start': 233, 'end': 242, 'label': 'Antibiotic'}], 'meta': {'pmid': 27530835, 'sentence': 6}}",2016
No_Association,15990252,"To resolve this ambiguity, nysF was inactivated by both insertion of a kanamycin (Km) resistance marker into its coding region, and by in-frame deletion.",5,kanamycin,nysF,kanamycin,nysF,D007612,UNIPROT:Q58J51,ARO:0000016,UniRef50_D8UYP8,SUPERGROUP_3iVrjpsijACn,"{'text': 'To resolve this ambiguity, nysF was inactivated by both insertion of a kanamycin (Km) resistance marker into its coding region, and by in-frame deletion.', 'spans': [{'start': 27, 'end': 31, 'label': 'Gene'}, {'start': 71, 'end': 80, 'label': 'Antibiotic'}], 'meta': {'pmid': 15990252, 'sentence': 5}}",2005
No_Association,28081265,The Plasmin-Sensitive Protein Pls in Methicillin-Resistant Staphylococcus aureus (MRSA) Is a Glycoprotein.,0,Methicillin,Pls,Methicillin,plasmin-sensitive protein,D008712,UNIPROT:P80544,ARO:3000007,UniRef50_P80544,SUPERGROUP_5EdZGdRdMUMF,"{'text': 'The Plasmin-Sensitive Protein Pls in Methicillin-Resistant Staphylococcus aureus (MRSA) Is a Glycoprotein.', 'spans': [{'start': 30, 'end': 33, 'label': 'Gene'}, {'start': 37, 'end': 48, 'label': 'Antibiotic'}], 'meta': {'pmid': 28081265, 'sentence': 0}}",2017
Implicit_Association,27530999,blaTEM is a known gene coding for beta-lactam resistance.,7,beta-lactam,blaTEM,beta-lactam,blaTEM,D047090,UNIPROT:A0A088SEZ2,ARO:3000007,UniRef50_P62593,SUPERGROUP_6XgdozNAYPKg,"{'text': 'blaTEM is a known gene coding for beta-lactam resistance.', 'spans': [{'start': 0, 'end': 6, 'label': 'Gene'}, {'start': 34, 'end': 45, 'label': 'Antibiotic'}], 'meta': {'pmid': 27530999, 'sentence': 7}}",2016
No_Association,24033858,"Overall, these results suggest that promoter-deletions of bla(KPC-2) gene and AcrAB may be associated with the variability in beta-lactam MICs in KPC-producing Enterobacteriaceae.",7,beta-lactam,KPC,beta-lactam,Klebsiella pneumoniae carbapenemase,D047090,UNIPROT:Q9F663,ARO:3000007,UniRef50_Q848S6,SUPERGROUP_4uquuagb7zYU,"{'text': 'Overall, these results suggest that promoter-deletions of bla(KPC-2) gene and AcrAB may be associated with the variability in beta-lactam MICs in KPC-producing Enterobacteriaceae.', 'spans': [{'start': 126, 'end': 137, 'label': 'Antibiotic'}, {'start': 146, 'end': 149, 'label': 'Gene'}], 'meta': {'pmid': 24033858, 'sentence': 7}}",2013
Implicit_Association,20138480,"Fluoroquinolone (FQ) resistance is usually caused by point mutations within the quinolone resistance-determining regions (QRDRs) of gyrA, gyrB, parC and/or parE.",1,Fluoroquinolone,gyrB,Fluoroquinolone,gyrB,D024841,UNIPROT:P0AES7,ARO:0000001,UniRef50_P0AES7,SUPERGROUP_7k2cHtCpm5oE,"{'text': 'Fluoroquinolone (FQ) resistance is usually caused by point mutations within the quinolone resistance-determining regions (QRDRs) of gyrA, gyrB, parC and/or parE.', 'spans': [{'start': 0, 'end': 15, 'label': 'Antibiotic'}, {'start': 138, 'end': 142, 'label': 'Gene'}], 'meta': {'pmid': 20138480, 'sentence': 1}}",2010
